,index,Date,Power_kW,Holiday,Weekday,Hour,temp_C,solarRad_W/m2,Power-1,Power_kW_XGB,Power_kW_BT,Power_kW_GB
1269,1269,2019-02-22 22:00:00,127.388,0.0,4,22,14.414166666666668,3.4516666666666667,132.539,127.49269,128.15719461999998,132.3029395148019
1270,1270,2019-02-22 23:00:00,125.502,0.0,4,23,14.296666666666669,4.416416666666667,127.388,123.94913,123.82104279999999,127.23193037443733
1271,1271,2019-02-23 00:00:00,126.049,1.0,5,0,12.663333333333334,3.609,125.502,123.82428,127.45453266,123.07356752106331
1272,1272,2019-02-23 01:00:00,123.086,1.0,5,1,11.996666666666668,4.610916666666667,126.049,125.43204,129.12623269,125.44883254405381
1273,1273,2019-02-23 02:00:00,121.732,1.0,5,2,11.594166666666666,4.115166666666667,123.086,121.54835,123.05789313999999,122.49659698731628
1274,1274,2019-02-23 03:00:00,124.361,1.0,5,3,11.313333333333333,4.334416666666667,121.732,120.43559,124.92097709,120.14383347331398
1275,1275,2019-02-23 04:00:00,122.41,1.0,5,4,11.0075,3.944083333333333,124.361,123.7268,122.04996713,123.08704220588181
1276,1276,2019-02-23 05:00:00,125.959,1.0,5,5,10.529166666666669,5.788916666666666,122.41,123.78261,119.53041373,122.41177122202019
1277,1277,2019-02-23 06:00:00,132.329,1.0,5,6,10.249166666666667,3.59575,125.959,127.936035,132.70252086,130.99671446273163
1278,1278,2019-02-23 07:00:00,136.587,1.0,5,7,10.1425,29.274916666666662,132.329,138.86679,133.98768565,134.11643915517928
1279,1279,2019-02-23 08:00:00,133.666,1.0,5,8,10.540833333333332,122.15,136.587,135.12375,138.03782902,138.00428572951932
1280,1280,2019-02-23 09:00:00,133.04,1.0,5,9,11.059166666666668,218.125,133.666,135.0849,136.44254441999996,137.00169742090904
1281,1281,2019-02-23 10:00:00,133.922,1.0,5,10,12.488333333333337,384.25,133.04,132.97804,134.13455145999998,133.28539525943447
1282,1282,2019-02-23 11:00:00,136.565,1.0,5,11,14.703333333333331,621.8833333333333,133.922,133.7683,134.92285898,132.8615699196982
1283,1283,2019-02-23 12:00:00,137.841,1.0,5,12,16.71,590.9083333333334,136.565,136.28505,136.39915652999997,130.67532313066155
1284,1284,2019-02-23 13:00:00,138.16,1.0,5,13,17.919166666666666,652.1916666666667,137.841,137.01254,139.56237022,135.03649437554685
1285,1285,2019-02-23 14:00:00,139.17,1.0,5,14,19.2,589.525,138.16,140.43765,137.72678829,139.45442988532793
1286,1286,2019-02-23 15:00:00,139.568,1.0,5,15,20.563333333333333,456.9333333333333,139.17,136.931,137.96721119999998,138.68785288742296
1287,1287,2019-02-23 16:00:00,137.221,1.0,5,16,20.366666666666667,282.7916666666667,139.568,137.9559,140.70918771,137.94221400619008
1288,1288,2019-02-23 17:00:00,135.634,1.0,5,17,19.101666666666667,104.44333333333331,137.221,139.706,138.97398606,136.66285591166357
1289,1289,2019-02-23 18:00:00,136.005,1.0,5,18,17.425,6.55275,135.634,134.26683,132.74427621,135.23719926143295
1290,1290,2019-02-23 19:00:00,138.436,1.0,5,19,16.805,0.6483333333333333,136.005,134.28839,133.09845367,135.15971072253188
1291,1291,2019-02-23 20:00:00,129.655,1.0,5,20,16.5825,0.7405833333333334,138.436,135.55878,134.87009445000004,136.1695353552941
1292,1292,2019-02-23 21:00:00,125.746,1.0,5,21,16.732499999999998,0.9254166666666668,129.655,128.30666,127.12969906000001,129.89820148473746
1293,1293,2019-02-23 22:00:00,126.042,1.0,5,22,16.77,0.6461666666666667,125.746,125.135254,125.7304867,124.61000380925768
1294,1294,2019-02-23 23:00:00,125.411,1.0,5,23,16.825,0.7820833333333334,126.042,125.88921,125.68881507,124.61000380925768
1295,1295,2019-02-24 00:00:00,131.526,1.0,6,0,15.62,0.8283333333333333,125.411,124.39611,126.76945189999999,122.80118570819606
1296,1296,2019-02-24 01:00:00,131.604,1.0,6,1,15.646666666666668,0.8930833333333333,131.526,129.57133,130.71712198999998,129.6888438741285
1297,1297,2019-02-24 02:00:00,130.786,1.0,6,2,15.495833333333332,0.6345833333333334,131.604,129.953,130.83996016,129.6888438741285
1298,1298,2019-02-24 03:00:00,128.791,1.0,6,3,14.515,0.8352499999999999,130.786,129.37283,127.61517041000002,128.75745593247933
1299,1299,2019-02-24 04:00:00,128.913,1.0,6,4,13.116666666666667,1.0661666666666667,128.791,128.28114,128.55438323,128.70010228789175
1300,1300,2019-02-24 05:00:00,127.845,1.0,6,5,12.611666666666666,2.3816666666666664,128.913,130.28723,127.7761849,130.3645528904901
1301,1301,2019-02-24 06:00:00,126.86,1.0,6,6,10.214166666666666,2.771583333333333,127.845,129.07289,121.33702854,134.15200139902353
1302,1302,2019-02-24 07:00:00,126.204,1.0,6,7,10.295,28.247416666666663,126.86,129.42331,124.80000169,129.59057132741884
1303,1303,2019-02-24 08:00:00,126.741,1.0,6,8,12.504166666666668,192.20833333333331,126.204,127.75354,124.87555898999999,128.69541533713064
1304,1304,2019-02-24 09:00:00,127.42,1.0,6,9,13.825833333333334,367.45,126.741,130.23663,126.18429096,129.71402120218002
1305,1305,2019-02-24 10:00:00,125.481,1.0,6,10,15.966666666666669,530.8000000000001,127.42,127.42022,125.48912194000002,127.77321217598522
1306,1306,2019-02-24 11:00:00,128.038,1.0,6,11,16.859166666666667,645.125,125.481,127.121796,128.78436207,123.37932658353559
1307,1307,2019-02-24 12:00:00,128.531,1.0,6,12,17.370833333333334,697.5,128.038,129.4059,128.95088115000001,123.38477099836464
1308,1308,2019-02-24 13:00:00,128.377,1.0,6,13,17.971666666666668,667.7166666666667,128.531,126.054855,129.77675802000005,126.83835438307231
1309,1309,2019-02-24 14:00:00,137.343,1.0,6,14,18.605,550.4333333333333,128.377,132.18839,127.91966005000002,131.25628989285346
1310,1310,2019-02-24 15:00:00,136.88,1.0,6,15,19.616666666666667,536.6666666666666,137.343,139.29533,139.85993203,135.7423524468711
1311,1311,2019-02-24 16:00:00,134.093,1.0,6,16,20.026666666666667,311.51666666666665,136.88,137.74605,139.38630705999998,135.39878682150604
1312,1312,2019-02-24 17:00:00,135.271,1.0,6,17,20.01083333333333,139.35333333333332,134.093,133.78148,133.95022095000002,134.2829841903184
1313,1313,2019-02-24 18:00:00,133.849,1.0,6,18,18.995833333333334,5.015416666666667,135.271,135.18983,133.03126837000002,135.4030665970505
1314,1314,2019-02-24 19:00:00,143.016,1.0,6,19,19.08833333333333,0.8488333333333333,133.849,133.39449,133.6083294,133.86938260556946
1315,1315,2019-02-24 20:00:00,141.606,1.0,6,20,18.71,0.706,143.016,139.68289,140.02100931,138.00586864802474
1316,1316,2019-02-24 21:00:00,139.213,1.0,6,21,18.136666666666667,1.1881666666666668,141.606,139.87079,139.68826417,137.97981616801493
1317,1317,2019-02-24 22:00:00,138.534,1.0,6,22,17.7875,0.8558333333333333,139.213,138.4158,139.37615601000002,136.72612718126737
1318,1318,2019-02-24 23:00:00,137.128,1.0,6,23,16.19333333333333,0.8674166666666667,138.534,139.659,138.88279405,136.72612718126737
1319,1319,2019-02-25 00:00:00,131.622,0.0,0,0,14.705,0.6599166666666667,137.128,135.27972,136.16758700999998,136.18617527092107
1320,1320,2019-02-25 01:00:00,125.717,0.0,0,1,13.840000000000002,0.75225,131.622,130.6634,132.04048403000002,131.3674782227514
1321,1321,2019-02-25 02:00:00,126.152,0.0,0,2,12.776666666666666,2.5961666666666665,125.717,125.001236,125.85464346,125.09053896103481
1322,1322,2019-02-25 03:00:00,122.277,0.0,0,3,11.539166666666668,3.29825,126.152,125.82828,125.38256731000001,127.30854101554013
1323,1323,2019-02-25 04:00:00,122.627,0.0,0,4,10.888333333333334,3.487416666666667,122.277,121.91203,127.31164355000001,122.76129171971333
1324,1324,2019-02-25 05:00:00,123.202,0.0,0,5,10.225833333333332,4.133500000000001,122.627,126.437195,130.0460434,125.65196020217503
1325,1325,2019-02-25 06:00:00,133.614,0.0,0,6,9.735833333333334,4.124916666666667,123.202,136.99745,138.59479725,134.43714757735304
1326,1326,2019-02-25 07:00:00,160.0,0.0,0,7,9.8475,31.34058333333333,133.614,166.33618,163.08486466999997,150.6619405800014
1327,1327,2019-02-25 08:00:00,238.833,0.0,0,8,10.401666666666666,191.1833333333333,160.0,220.50658,219.27077991000002,208.39869883048436
1328,1328,2019-02-25 09:00:00,285.996,0.0,0,9,11.7275,382.05,238.833,303.28976,299.18578963,297.6258766011057
1329,1329,2019-02-25 10:00:00,336.327,0.0,0,10,13.285833333333334,540.2833333333333,285.996,308.70737,314.5233145600001,309.5437492785017
1330,1330,2019-02-25 11:00:00,375.004,0.0,0,11,15.1375,649.5833333333334,336.327,338.80695,337.71191272,339.9532951968438
1331,1331,2019-02-25 12:00:00,301.72,0.0,0,12,16.4025,697.6583333333333,375.004,326.79123,333.56270766,343.72267990442106
1332,1332,2019-02-25 13:00:00,288.759,0.0,0,13,17.340833333333332,686.775,301.72,293.95978,293.4277582600001,297.46969883481376
1333,1333,2019-02-25 14:00:00,334.946,0.0,0,14,19.45,612.6,288.759,306.80225,307.23990478999997,300.57938377302906
1334,1334,2019-02-25 15:00:00,345.167,0.0,0,15,20.930833333333336,484.2083333333333,334.946,347.43488,338.50474112000006,342.4477519264821
1335,1335,2019-02-25 16:00:00,327.434,0.0,0,16,20.889166666666668,280.5,345.167,330.92877,335.76575760000003,332.26000221131574
1336,1336,2019-02-25 17:00:00,323.617,0.0,0,17,20.243333333333336,73.485,327.434,294.46896,295.94800235,296.1195265590531
1337,1337,2019-02-25 18:00:00,240.376,0.0,0,18,19.059166666666663,5.2179166666666665,323.617,241.30411,236.35675518,257.58675111608926
1338,1338,2019-02-25 19:00:00,195.962,0.0,0,19,18.621666666666663,0.7679999999999999,240.376,199.69205,206.05762904999997,199.97968898361327
1339,1339,2019-02-25 20:00:00,154.733,0.0,0,20,18.02583333333333,0.8835833333333333,195.962,157.92694,159.00349373999998,161.9484861270821
1340,1340,2019-02-25 21:00:00,141.823,0.0,0,21,17.588333333333335,0.94125,154.733,144.79926,145.00687019,145.96739297868473
1341,1341,2019-02-25 22:00:00,138.733,0.0,0,22,16.8075,0.8580833333333334,141.823,135.37846,132.97212019,137.01830622831068
1342,1342,2019-02-25 23:00:00,127.861,0.0,0,23,16.096666666666668,0.9253333333333332,138.733,133.75575,131.77358467,135.8488442895327
1343,1343,2019-02-26 00:00:00,126.017,0.0,1,0,15.347500000000002,1.2414166666666666,127.861,128.54732,126.62557908,128.12770671326462
1344,1344,2019-02-26 01:00:00,126.49,0.0,1,1,13.466666666666669,2.079333333333333,126.017,123.00544,127.1780055,124.97241977697264
1345,1345,2019-02-26 02:00:00,124.63,0.0,1,2,12.689166666666669,3.5145,126.49,126.035645,122.16254959999999,127.11399220785815
1346,1346,2019-02-26 03:00:00,123.976,0.0,1,3,11.714166666666666,3.877083333333333,124.63,124.97778,123.75199473,124.94675067736813
1347,1347,2019-02-26 04:00:00,124.596,0.0,1,4,11.55,2.5459166666666664,123.976,123.064255,123.70414874999999,124.52967419027829
1348,1348,2019-02-26 05:00:00,129.449,0.0,1,5,11.191666666666668,3.757,124.596,129.61467,131.32748264999998,127.83741915982986
1349,1349,2019-02-26 06:00:00,141.428,0.0,1,6,10.400833333333331,4.774333333333334,129.449,143.53835,141.02862137000002,140.8083901915521
1350,1350,2019-02-26 07:00:00,175.985,0.0,1,7,10.144166666666669,26.17983333333333,141.428,161.14911,172.02092817000002,158.9092588126864
1351,1351,2019-02-26 08:00:00,239.933,0.0,1,8,10.125,101.19666666666666,175.985,239.46199,250.74744876999998,234.64799732166168
1352,1352,2019-02-26 09:00:00,278.182,0.0,1,9,11.1075,341.925,239.933,292.65155,298.82150298,297.6258766011057
1353,1353,2019-02-26 10:00:00,331.753,0.0,1,10,12.249166666666667,527.4833333333333,278.182,307.11383,314.14201182,307.2203974234719
1354,1354,2019-02-26 11:00:00,372.93,0.0,1,11,13.493333333333334,669.0666666666667,331.753,332.12726,345.23507564,336.66067253979264
1355,1355,2019-02-26 12:00:00,306.9,0.0,1,12,15.931666666666668,693.5333333333333,372.93,330.88284,336.28727040999996,343.72267990442106
1356,1356,2019-02-26 13:00:00,295.007,0.0,1,13,17.311666666666667,601.5333333333333,306.9,306.29178,297.40000017,305.83668777391546
1357,1357,2019-02-26 14:00:00,335.576,0.0,1,14,18.4925,519.4583333333334,295.007,310.5184,318.23945699,303.935735342269
1358,1358,2019-02-26 15:00:00,343.346,0.0,1,15,18.87333333333333,331.05,335.576,345.55264,339.86952363000006,338.728557965872
1359,1359,2019-02-26 16:00:00,353.378,0.0,1,16,18.633333333333333,155.15833333333333,343.346,328.64886,333.47877836000004,332.46526289133334
1360,1360,2019-02-26 17:00:00,335.174,0.0,1,17,18.1,86.83833333333332,353.378,322.4524,305.08735894,309.6289499512966
1361,1361,2019-02-26 18:00:00,247.023,0.0,1,18,17.404166666666665,8.283666666666667,335.174,250.90604,249.55255506999998,257.7083593893878
1362,1362,2019-02-26 19:00:00,203.142,0.0,1,19,16.836666666666666,1.1489166666666666,247.023,205.07996,205.86498933,202.21576751576225
1363,1363,2019-02-26 20:00:00,156.085,0.0,1,20,14.989166666666668,2.6416666666666666,203.142,162.32668,163.88997897999997,163.54361037495397
1364,1364,2019-02-26 21:00:00,145.278,0.0,1,21,14.5675,3.0249166666666665,156.085,146.0617,149.58675186,145.96739297868473
1365,1365,2019-02-26 22:00:00,138.095,0.0,1,22,14.4175,2.21975,145.278,136.62195,139.48329668,138.22087322829543
1366,1366,2019-02-26 23:00:00,130.631,0.0,1,23,13.730833333333337,4.079916666666667,138.095,133.4202,132.47243737000002,134.00999917609167
1367,1367,2019-02-27 00:00:00,130.626,0.0,2,0,13.584166666666668,3.2886666666666664,130.631,132.31578,130.55681912,130.43609028110222
1368,1368,2019-02-27 01:00:00,128.693,0.0,2,1,13.373333333333331,4.55325,130.626,130.3373,130.39551161000003,130.43609028110222
1369,1369,2019-02-27 02:00:00,130.286,0.0,2,2,13.055,4.317833333333334,128.693,130.48537,129.15917651,130.37873663651465
1370,1370,2019-02-27 03:00:00,128.356,0.0,2,3,12.653333333333334,3.584083333333333,130.286,130.23328,128.30173720000002,130.70847209396953
1371,1371,2019-02-27 04:00:00,129.462,0.0,2,4,12.230833333333337,3.74775,128.356,129.50206,128.62506384,128.6210637332384
1372,1372,2019-02-27 05:00:00,130.852,0.0,2,5,11.7475,4.1705,129.462,133.44218,131.81986090000004,133.61821655546353
1373,1373,2019-02-27 06:00:00,142.431,0.0,2,6,11.9825,3.8545833333333337,130.852,144.2054,141.81458473000004,140.98386302020185
1374,1374,2019-02-27 07:00:00,172.053,0.0,2,7,11.62,39.56016666666667,142.431,170.47827,168.87460499000002,161.31414424040764
1375,1375,2019-02-27 08:00:00,219.481,0.0,2,8,11.984166666666669,131.10916666666665,172.053,236.1,245.8477567,231.70290827527688
1376,1376,2019-02-27 09:00:00,267.195,0.0,2,9,13.3025,252.13333333333333,219.481,267.30588,261.17998634,274.8040497764553
1377,1377,2019-02-27 10:00:00,313.148,0.0,2,10,14.853333333333332,369.9333333333333,267.195,290.2936,292.1809163,296.77125466780376
1378,1378,2019-02-27 11:00:00,361.465,0.0,2,11,14.931666666666668,476.875,313.148,314.43814,325.96011538999994,318.7242400746275
1379,1379,2019-02-27 12:00:00,306.389,0.0,2,12,16.301666666666666,526.725,361.465,323.28046,320.26186010000004,330.42290282957595
1380,1380,2019-02-27 13:00:00,283.524,0.0,2,13,16.785833333333333,576.9,306.389,306.37793,296.94328664,305.83668777391546
1381,1381,2019-02-27 14:00:00,342.58,0.0,2,14,16.143333333333334,178.02333333333334,283.524,305.16177,297.72801513,296.37340128199156
1382,1382,2019-02-27 15:00:00,365.053,0.0,2,15,15.566666666666668,199.72083333333333,342.58,333.28574,331.40999437,342.4050825650692
1383,1383,2019-02-27 16:00:00,356.631,0.0,2,16,15.894166666666663,149.25,365.053,339.04596,341.11291213999993,342.5289188900191
1384,1384,2019-02-27 17:00:00,321.711,0.0,2,17,15.251666666666669,88.16000000000001,356.631,322.68216,304.17037378000003,320.06184561234784
1385,1385,2019-02-27 18:00:00,242.49,0.0,2,18,14.108333333333334,8.524416666666667,321.711,253.61707,264.28003329,258.3733865933045
1386,1386,2019-02-27 19:00:00,202.919,0.0,2,19,13.185833333333331,2.655333333333333,242.49,207.89182,201.21461542,201.2503184876057
1387,1387,2019-02-27 20:00:00,153.323,0.0,2,20,12.461666666666666,2.591333333333333,202.919,163.26976,163.23101885999998,165.09660089928934
1388,1388,2019-02-27 21:00:00,142.69,0.0,2,21,12.136666666666663,2.654333333333333,153.323,143.61064,143.30674722,144.32063370019975
1389,1389,2019-02-27 22:00:00,138.809,0.0,2,22,12.068333333333332,3.73475,142.69,136.13527,139.49491283,138.2304741970325
1390,1390,2019-02-27 23:00:00,126.994,0.0,2,23,11.834166666666668,3.7489166666666662,138.809,135.70105,130.53511471,136.3409453495137
1391,1391,2019-02-28 00:00:00,127.001,0.0,3,0,11.469166666666666,3.780333333333333,126.994,126.527565,128.62117086,127.30854101554013
1392,1392,2019-02-28 01:00:00,126.541,0.0,3,1,11.211666666666666,4.429,127.001,126.34642,126.91432936000001,127.30854101554013
1393,1393,2019-02-28 02:00:00,126.476,0.0,3,2,10.931666666666668,4.486583333333333,126.541,126.22266,126.53660565,127.30854101554013
1394,1394,2019-02-28 03:00:00,126.488,0.0,3,3,10.604166666666666,4.470083333333333,126.476,127.5656,125.82576006,127.30854101554013
1395,1395,2019-02-28 04:00:00,127.295,0.0,3,4,10.441666666666666,5.248333333333334,126.488,126.22266,125.84346683999999,127.30854101554013
1396,1396,2019-02-28 05:00:00,130.378,0.0,3,5,10.523333333333332,3.1848333333333336,127.295,130.94095,129.15239519000002,131.48530581627568
1397,1397,2019-02-28 06:00:00,138.091,0.0,3,6,10.61,5.02425,130.378,143.5937,141.5022882,140.98386302020185
1398,1398,2019-02-28 07:00:00,174.894,0.0,3,7,10.896666666666668,26.05275,138.091,158.70901,164.3637086,154.3664419750991
1399,1399,2019-02-28 08:00:00,223.061,0.0,3,8,11.5,133.775,174.894,234.4671,238.4249322,234.64799732166168
1400,1400,2019-02-28 09:00:00,270.684,0.0,3,9,12.385833333333332,303.56666666666666,223.061,271.18442,260.70562881999996,280.5484225182344
1401,1401,2019-02-28 10:00:00,310.984,0.0,3,10,13.555,529.6999999999999,270.684,290.2519,291.32423047,298.79183832875515
1402,1402,2019-02-28 11:00:00,358.166,0.0,3,11,14.859166666666669,551.3583333333333,310.984,312.62662,325.33728045,313.7360932426597
1403,1403,2019-02-28 12:00:00,287.419,0.0,3,12,15.1925,643.0166666666667,358.166,300.4839,311.62287702000003,330.6843699443362
1404,1404,2019-02-28 13:00:00,267.283,0.0,3,13,16.230833333333333,666.1333333333333,287.419,282.19446,281.40414302,290.1267326131
1405,1405,2019-02-28 14:00:00,329.255,0.0,3,14,16.482499999999998,482.1166666666666,267.283,276.98087,287.41842037999993,279.8777616538424
1406,1406,2019-02-28 15:00:00,342.335,0.0,3,15,15.698333333333332,294.68333333333334,329.255,335.42346,334.1691753399999,334.1942609241802
1407,1407,2019-02-28 16:00:00,336.987,0.0,3,16,14.69,224.15833333333333,342.335,324.62906,324.69403876,326.6045633670296
1408,1408,2019-02-28 17:00:00,314.782,0.0,3,17,13.826666666666666,83.75750000000001,336.987,304.5801,296.38169288,302.2605609210547
1409,1409,2019-02-28 18:00:00,242.976,0.0,3,18,13.233333333333334,6.947,314.782,258.96243,266.78594033,256.08718337301775
1410,1410,2019-02-28 19:00:00,196.731,0.0,3,19,12.456666666666663,1.562166666666667,242.976,205.59607,208.41164707999997,202.6851898278789
1411,1411,2019-02-28 20:00:00,142.225,0.0,3,20,12.045,2.6331666666666664,196.731,154.06125,159.11546923999998,163.62671428647022
1412,1412,2019-02-28 21:00:00,133.541,0.0,3,21,11.853333333333332,3.71825,142.225,135.06578,136.42404230000002,138.04828710013405
1413,1413,2019-02-28 22:00:00,130.896,0.0,3,22,11.546666666666669,4.488916666666666,133.541,128.91501,128.33754843,132.7023905840494
